,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-ZPIC-0005-SM-4WWEB.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16573822772176008,0.00041014838588874163,0.6011536249005582,0.0027955993012805666,0.061696276732533244,0.04799212416704547,0.1666189697643711,0.07435147933528419,0.012119970080484472,0.04008636704626354,0.05222640350273475,0.0,0.22484975750940886,0.23660115321294936,0.07130489899941848,0.6178324014255999,0.4127904444024487,0.027981341415338305,0.09173079971643176,0.3271106228887419,0.06031762379353244,0.012582930737172161,0.014880417031476805,0.34612073320968,0.05546716025978939,0.0547366863632451,0.5508844725664129,0.24949162509320646,0.0012955886598076973,0.47324366060600204,0.0589640036532021,0.6481342920659443,0.16434111246991295,0.13946303453240053,0.0007143211501121475,0.4245636480870776,0.0843701064269151,0.3113200582813353,0.06688909835438533,0.3765462535133956,0.15898808879347437,0.2874293263771765,0.1227991820411999,0.17249233114323334,0.004048621849563628,0.026758402931304884,0.288048730626475,0.6560199533643731,0.35644601272379645,0.4978885217844147,0.3676053456179236,0.10622076725119846,0.24431353526912086,0.6094780315787929,0.26643937275833907,0.0017141980193063735,0.009125910983223993,0.004535810057286956,0.18878121791603808,0.0012760969070884805,0.0,0.0,0.02392351879868591,0.005823751467601377,0.33006385654728543,0.09019668894391698,0.012957853630184766,0.04272506608882714,0.021411095675942036,0.22224779172144482,0.16506298551437484,0.0062726517586749984,0.16945996880354014,0.15104078182753142,0.3390217660369448,0.004546031027605436,0.22989556669441813,0.0005463763261623213,0.06726635141220827,0.000624907027871899,0.013186014651548348,0.012475670732250073,0.4125722340695697,0.02514245441560703,0.22360728011376063,0.34922884546992905,0.004486851413254216
GTEX-1PPH8-0006-SM-CY8GS.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19651215328966468,0.0006240442050622451,0.3165579577134077,0.0020002587442036874,0.08136200976148301,0.017644645606685015,0.40879305082868655,0.1904087361398266,0.013987088852967705,0.04216142509806628,0.05877296201260629,0.0,0.19077442740456216,0.164896592935595,0.6810398615464399,0.3836337330052686,0.5591818206909451,0.018411822395732,0.15769141663264258,0.22135845029428644,0.07647481592628098,0.017153950936625858,0.052472882557808735,0.2150747168094957,0.07953116548787412,0.1037960789333329,0.12186994551490651,0.21262826593350007,0.0,0.31080759953576265,0.07886017443863022,0.5646006225908494,0.041830546329441706,0.14488893088728183,0.0044219090122747245,0.45283914659222363,0.09061120261602232,0.32960696580776705,0.0,0.5033628967088005,0.04839219513634442,0.17542085804565122,0.02476763043039601,0.3017070677489289,0.03549487661280692,0.04079084172242139,0.12581600765080742,0.3129395340434124,0.2748003288447267,0.37774542359649893,0.340726566705968,0.09135027718700436,0.18159829503315494,0.4269670636326431,0.1349845055660144,0.0022536522577734186,0.011541982519970056,0.0018481706984301903,0.16430462167437043,0.001242618965997249,0.0007197190348386362,0.0005598592297675178,0.0,0.0,0.34089929022713666,0.09496663233982121,0.02058252517503994,0.08399883999554135,0.0,0.10313308128327578,0.32625602863043623,0.0075687214653683875,0.34866684607458026,0.442051663678933,0.15312071511065622,0.003984090792150564,0.35511356601641825,0.0005320423407421693,0.14050530792791963,0.0012170256357572301,0.007704050594080231,0.01214837602012606,0.5874835509454774,0.05581074060681224,0.33203431401494404,0.2816839799839924,0.011651041302063452
GTEX-U8XE-0005-SM-3DB8I.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835976160522789,0.0006629086895564664,0.09719287353784649,0.1947441103195543,0.28400303564566903,0.031003981202148465,0.5721035705567267,0.27275531715128465,0.24767332061882208,0.44903218002248285,0.0934633644288646,0.0009269472488462461,0.5440422233515015,0.1151014973739178,0.08929027211761405,0.18084384045560162,0.4825251156271343,0.017699326326271636,0.5660860398693387,0.41345282933620076,0.21487945816216938,0.012051767080719903,0.1814115108600866,0.16086398502382124,0.04838103951828929,0.04483809890740636,0.25210369775395547,0.22324684907775427,0.03970873390072176,0.37862553072540267,0.06977887450152419,0.5827816792551102,0.28370103002629077,0.9999999999999999,0.013781087985144939,0.3512371708124503,0.26852989715365516,0.2510097407957646,0.08049255971582417,0.010783761403217193,0.038248614830115935,0.06918639183528492,0.12652155516380162,0.2039552092300292,0.2080789045126396,0.06584141192723571,0.3560689679219046,0.34800900496810433,0.3412110633123105,0.6047647433170488,0.1458867821649709,0.3994461331434839,0.13784402302013976,0.22429503771461065,0.2909015227226544,0.011162645378806318,0.1426886711226012,0.006531915104202859,0.055681736599723884,0.03509543235987756,0.007787001812795514,0.0006883407125935249,0.02291363453676476,0.0027889566305959843,0.1627240823412369,0.09556806714380614,0.06306239675851358,0.17043071473549623,0.06152180523425188,0.07836497291513563,0.37224178704544947,0.02821084016852646,0.18756371899799842,0.34914118890124424,0.7868893247715235,0.0988387345396275,0.24233558748107367,0.021717453182652946,0.7633162683694158,0.03232050160917602,0.010103514395669939,0.09160926715117834,0.19068133682577967,0.09230850900719699,0.2858875342432112,0.08722802140453233,0.017189791245879795
GTEX-1477Z-0005-SM-5PNWD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06556277879789935,0.0006319680713381473,0.061853909689490595,0.04302077814109909,0.04653214824231726,0.01909335488942341,0.08302582224059725,0.05739736633263748,0.004808789310503298,0.015174461197907432,0.016068050119595615,0.0,0.029837811541062523,0.06026111234140957,0.030272278639197063,0.04890332484243269,0.07928407110468691,0.018876750091294674,0.03043298023564229,0.04716423919929376,0.035714661074997135,0.009544925832360237,0.015006968942595933,0.047343468626254714,0.007733928419338012,0.017414293344435523,0.038395994323501784,0.09005839582021738,0.0,0.07998842128405877,0.03500007180091796,0.05800158109346463,0.02085209959788186,0.06826804206918789,0.0004354203755588686,0.14070041026337843,0.05818482054489421,0.09003819890578987,0.007047151327922477,0.011896372554027148,0.029085885852871207,0.016285642677615474,0.003318876086162788,0.03421007083054749,0.027363645491902254,0.0063371938542439565,0.031893015011514265,0.02928182013363853,0.0258544309528013,0.04972008098541475,0.03990634099017005,0.069270283513399,0.01844589234918439,0.023383128979808425,0.026736891826821346,0.0009538125795025419,0.023882079099165617,0.0024097034717674806,0.08229609441542372,0.0013828541205634195,0.0,0.0001362904088067288,0.04536864609529168,0.0027610457464879333,0.05933853224548456,0.00908699520747652,0.03337858932568952,0.016027426198485406,0.0,0.031005966174765233,0.0431234402706207,0.01228337515113901,0.06067931205581659,0.03734937718082512,0.38556308015198243,0.015086941452429932,0.05126138480239148,0.0018132625126728768,0.08918872650442447,0.003555227727394959,0.005001201012004037,0.003943151054378147,0.05322578020805291,0.021462569137295006,0.0636935138603516,0.03343140176510896,0.00425444048517795
GTEX-1KWVE-0005-SM-CYPSE.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13014378585469935,9.629645579928535e-05,0.04014484228146937,0.14671051236225796,0.011518932732988112,0.04809874069931963,0.19006317539380665,0.04628527469815025,0.028542450726599885,0.040910416960200945,0.02743399584649123,0.0014542375907522834,0.11927588519284285,0.06667071912001725,0.02701471632950624,0.05052325907780063,0.047943785713411055,0.010963266572622978,0.005747509497815135,0.028792254692643432,0.08257031750212451,0.016543946974749354,0.024592518031279424,0.054496412131504746,0.014836631336383682,0.026040836309433716,0.07090300706565855,0.142807458872043,0.0,0.10730848907474175,0.0063421164244585404,0.1022640739167788,0.01557652929456546,0.08271618810318829,0.0007666810764091553,0.17757621654104133,0.1921492465255934,0.3787159108270401,0.0,0.0015427039450629193,0.009287163233627299,0.0069914670703121245,0.01621800760320164,0.02572408080394433,0.05121147931349096,0.014833332037150005,0.08073708276801991,0.023217468867393252,0.04052343387283749,0.03415699414635917,0.03276835996645791,0.020309465936780822,0.014154209370719366,0.048345819912775125,0.01201647389010611,0.001604152801173353,0.011995244853973354,0.001873081714656599,0.020721273974905762,0.00017120439283076447,0.000694125428776017,0.0,0.0,0.0,0.012448038749259644,0.00264709729727117,0.02419038181505427,0.019623944442813478,0.12064780646086905,0.08289250063836964,0.023457757724784645,0.06659260083611335,0.2681112019880934,0.3105747723255898,0.1149768525252617,0.003415479399931999,0.02285358834680536,0.006157471457913344,0.020882185995339114,0.002934368831306474,0.004953393535601023,0.03514911919396253,0.04641553726379526,0.03417439264371291,0.23184810433803482,0.026311158699647876,0.05056525729631118
GTEX-14JG1-0006-SM-7SB6P.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29538098516486716,5.306798483350083e-05,0.06857579961939163,0.13456591354119732,0.09959613707429883,0.026086842208645517,0.11374488003236882,0.061809357443634444,0.04546532127050859,0.13783003508118039,0.0355386935922088,0.0014024768730804406,0.15741399641049325,0.12864178853508298,0.09562326859841148,0.09898051986459379,0.09532102586689449,0.011122412211810758,0.01912595638378481,0.14089166293183197,0.1351880968335197,0.007814741791941183,0.08298666609627772,0.0845258158976813,0.03849467085950923,0.03802039837460071,0.12615742980849667,0.30081441397652625,0.0,0.22900096339436765,0.037672517192246985,0.17432189554976218,0.06058740228864795,0.16713603077347478,0.0007393925762406029,0.20564924366143594,0.2623987815438709,0.34320513793622043,0.0,0.0032216673245253733,0.046940031218753626,0.03086190373359944,0.032749206784519834,0.04634669923551924,0.14322773119144233,0.03817976991908365,0.13118165532900225,0.06613038444065082,0.10344643869046312,0.13359772500105804,0.0550044477564966,0.16798285969609822,0.060659734648951025,0.13752361436487556,0.05672947597034536,0.003129344081088724,0.07476085844517422,0.005194478127629803,0.0274820861780978,0.010378387502879506,0.004972829856240457,0.0014878053145707523,0.0,0.0,0.05366557573416376,0.014004365304627652,0.06712354147722387,0.103472738589618,0.04432517555859393,0.14411350723902996,0.05056622393022793,0.03683964440794574,0.15372377437367135,0.20857294665817544,0.16474343780388565,0.045644211218775904,0.08767558093867972,0.005089978637775864,0.046942532051878566,0.006468401743060841,0.005459528304334259,0.5294553453801352,0.061152741248920305,0.11535137507516521,0.1722383168274761,0.050374938190402986,0.04489521000877793
GTEX-17EVQ-0006-SM-7MGWB.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485129514657595,7.18387761636414e-05,0.015283466512733504,0.008891049378788186,0.009133246443899264,0.0018900052221338607,0.011533259531512234,0.007736312664074404,0.00420798349757,0.004951682054694989,0.005301941607871443,9.040714245717659e-05,0.005362304575856119,0.005983576940460339,0.0028260445596360105,0.012269431286598145,0.024045430628445934,0.009555271317675994,0.01426876626898267,0.017408309952609287,0.015255052765981192,0.0047017382043412735,0.0020285434544324147,0.012934417679022111,0.0025027585311309655,0.008409914290153083,0.009213418855204538,0.012275970992498112,0.0,0.01354892411308729,0.00013230540569829287,0.006169320343778609,0.008685999224009424,0.014075028582132505,0.0006196200638423471,0.007187353849983404,0.022283431020556868,0.020896811813048765,0.042724413868226944,0.004924389455425281,0.002816204744604219,0.012258532325182796,0.0006665167638549746,0.0018326135713127682,0.007701908193388628,0.005938723305416756,0.007133299137164276,0.006040650665947205,0.0050983524928747154,0.0044239249387100985,0.007057022498361825,0.012449276192670965,0.0028347146890475676,0.009064755710950782,0.011844211669285093,0.0002814376411050294,0.006884830918871035,0.0005108593126188245,0.0016249513758623973,0.00017029514330118228,0.0024165364914286087,0.00067135338003295,0.0,0.001360064446617724,0.01689834499596463,0.0,0.01744966256390933,0.006451619602794506,0.0,0.0055922926552525514,0.019125949018643344,0.0008916779596546552,0.011097627667832347,0.007756958768106647,0.09024146500347353,0.008493350319997388,0.014952929214989363,0.00025519873910177045,0.022340336514251283,0.001167513875931488,0.00739062983161444,0.0,0.017122288883784233,0.010799481219919626,0.014446135747067235,0.011354058784384433,0.0
GTEX-132AR-0006-SM-5NQ7N.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728016739074894,0.06067672568387508,0.26629314420107836,0.07239037050133057,0.47563029304767307,0.18024231310039268,0.1928922839593167,0.20443524168338162,0.02800969185170422,0.10534344796128677,0.14500267717541176,9.533084401195506e-05,0.3807272754639331,0.5612633455349009,0.21396068392403503,0.44475223805695036,0.38123624834981096,0.04860925060554248,0.33703268177575874,0.4641118358334046,0.1312674360559652,0.02478900776868462,0.12683143473740024,0.19731025602415123,0.029057585973597522,0.046822671365872905,0.23201592711912483,0.3004880767877748,0.002552374961273165,0.6684816362913155,0.712365383663569,0.5751015284845973,0.21518318424696714,0.2350194345359698,0.0010051776211378203,0.3678217056660396,0.11884204077700697,0.26038461185157374,0.007883968086737116,0.10951706929852052,0.10960184114580683,0.3610276054805874,0.0954338844033621,0.28591749891362,0.11321221188095659,0.022678430976957077,0.23025835604695083,0.4661891512442664,0.4359986975207377,0.6885346447564011,0.5643662361192321,0.3116190164808221,0.4937550583782023,0.4867076808787348,0.3433965282786443,0.006238633947698425,0.035565947332155415,0.014829583098136227,0.5577725901268812,0.0721870029172834,0.0007280412872963565,0.001132665983847639,0.0,0.0,0.18464562033615609,0.28486252500678233,0.11595676873940683,0.1624031648059613,0.0,0.17147434128386377,0.20903096920559613,0.012626080127264383,0.1237688368646591,0.19428758068249521,0.4819483409466604,0.06134798526471365,0.22217265258921745,0.01453125017027982,0.3278286714301587,0.008002139223304096,0.005195422695439249,0.008192566717590189,0.19787730817016283,0.037825391652940875,0.22573278725571388,0.22547522911878595,0.0029464411448417048
GTEX-1313W-0006-SM-5O9B1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29677195505324644,0.000492248611880241,0.059536685312508546,0.1958542280745122,0.02604005117001202,0.06962388518303007,0.14216075165661932,0.03604879793806847,0.0326985129199165,0.0906082882940738,0.020867703785396294,0.003345199916783813,0.14107318873578914,0.05676870040097793,0.04463072843959544,0.11998436034765038,0.08540305793657617,0.021298484796159707,0.016171555407071988,0.1189716996304446,0.08765517672322787,0.002416268999947101,0.029130061995855213,0.0960279490486708,0.040369731598111185,0.04529389726769204,0.1223365395178139,0.22870160145298898,0.0037318301841975043,0.27613804170115913,0.015350239008842513,0.1328766525998783,0.26145901769079016,0.09031940161662465,0.0003919123424478692,0.1778665547352018,0.21812277893204923,0.21993591442771515,0.009331509054893841,0.004939533087169449,0.08394142493255943,0.01603898675146664,0.0511847835895047,0.04621985965287327,0.05251654949154437,0.02864151111400736,0.11449758998397003,0.07940057784323991,0.06243575743971535,0.10639741179135946,0.027825751730474864,0.11901893743558949,0.03224569396810957,0.14852738991359288,0.07471784567923478,0.0018350146285060686,0.04419697136964923,0.026871287773570757,0.054675654147290566,0.020478821386001954,0.003548233171716663,0.0004140180392057218,0.0,0.0013979006986217612,0.0504255417605245,0.006495092477220802,0.033828331201171284,0.046953316794682884,0.18501838337813362,0.09291720253774104,0.02625716078815827,0.04058714656736286,0.1299287943893347,0.20305710684635364,0.21596797840793205,0.021824076747777893,0.08091476741315234,0.0026229822900298897,0.041623121131431226,0.0029999836898794347,0.005064155418302022,0.39129311408794043,0.04981038444366119,0.06445602489500825,0.17709619144291944,0.024318049345226175,0.01148798607008945
GTEX-VUSG-0003-SM-3NMDK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06305211529815598,0.0004701189011297303,0.0001225239136155917,0.05325684491730089,0.1653023080804007,0.47486958628114473,0.750107898233517,0.5683417057880092,0.12616423999365592,0.23041347089004643,0.6455505314882358,9.860530467425045e-05,0.019133724211561336,0.26754158677614037,0.04006366656057693,0.01911562609621353,0.03591510684011208,0.019101654902586106,0.02813907623750543,0.009380784330666091,0.30010941000314967,0.09743378670316348,0.6224340481657636,0.26947684501845215,0.018670589173131656,0.3775413049623381,0.026861057898816043,0.10729875310932042,0.0,0.42853356805484194,0.13626125173858974,0.42155274786206476,0.008246700073799644,0.478995493071731,0.4093833911070696,0.4482539842895865,0.18738300025328505,0.16795904666853706,0.039026397699932124,0.00015540851948229946,0.00808513628099058,0.003906639946832688,0.0006500328213159726,0.5825066377583465,0.460248408155855,0.5554667429594135,0.31027836550447374,0.11473373437683272,0.2020830421535387,0.13923035348254464,0.018889191157810264,0.03691254642508151,0.12426689483433527,0.09108689702782935,0.002956045491080519,0.31635542316250825,0.3339172606078926,3.2775545615324375e-05,9.327909111632085e-05,0.002971801392388821,0.0015060966614391508,0.014058854792153167,0.0,0.023734331689358446,0.0008848775624335998,0.0017230824156470425,0.15721129870868622,0.36127473775354824,0.08725956961461791,0.0818450692332071,0.00022574466304310078,0.4723745006319768,0.018138656444439932,0.4637718906897152,0.04289323196062411,0.07920319281481913,0.09366810693058404,0.003340083370098903,0.0013038752503603437,0.3686448369372846,0.002686938540746887,0.016947936328997628,0.0005835920655086105,0.11603151980049257,0.21062762125066306,0.0019748945362759963,0.3001931944021165
GTEX-12WSH-0005-SM-5NQ9P.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35877593846020656,0.017259735846766426,0.4495200805721098,0.1348725811111828,0.12408261360254863,0.22496550911451743,0.15578079484370336,0.2191727570125643,0.008029967140166922,0.14447491278145044,0.23876856052057974,0.000633673146465018,0.3670726980644732,0.30388386698677283,0.01517176347802521,0.4759020502810571,0.3526273807975573,0.04139621444486588,0.03690570483467354,0.3124746219593135,0.7596260758243699,0.03295497635279148,0.05890296159962904,0.4246103859892534,0.013794125574371721,0.13321789576661713,0.5258035971275299,0.30534093837458737,0.0,0.9999999999999999,0.042742443506248784,0.22761596445222063,0.3691308779303569,0.34973494176168185,0.001002226623309998,0.31177776132886786,0.38602455593161794,0.28629948349539036,0.000623874789990022,0.0676535883480701,0.10877669334215134,0.5895894720471703,0.10842161709679767,0.1427904211421791,0.10366958329530138,0.16877380430264532,0.3674993508396225,0.3142060001216273,0.3632627838297959,0.2147096138244769,0.2826832662756602,0.193579071232456,0.520568785739688,0.21660165440971835,0.1342617780574983,0.003194609844824863,0.06139012058266129,0.01614810390688375,0.061543018236873,0.0011936165257571982,0.01209839842652788,0.015685287583589412,0.1566405737967686,0.003177611465420387,0.344569159028623,0.04798363798017002,0.16726473112031115,0.11679601055224567,0.04673011441891644,1.0,0.09377892720627212,0.075444791309051,0.07227836425971866,0.323315170843847,0.3902564097303603,0.022324043799353564,0.22450953907053053,0.007154858945226525,0.0984552620051499,0.006137420433790748,0.005755744430106125,0.0,0.11599366293399081,0.04548957005386461,0.30422637640878547,0.17852906008165395,0.001632106105913721
